,CustomerId,Estimated_CLV_5yr,Churned
149,15794413,250000.0,0
931,15700476,292444.3276,0
563,15665956,250000.0,1
1088,15645517,250000.0,0
3000,15584545,250000.0,0
7664,15679622,250000.0,0
596,15697183,250000.0,0
8330,15707974,269838.67,0
7951,15644699,250000.0,0
1939,15799710,293033.7886,0
1748,15568963,312647.139,1
4867,15768124,250000.0,0
8874,15684318,289559.4936,0
830,15695846,250000.0,0
911,15746490,295592.5782,0
9682,15694628,314669.956,0
1001,15592089,250000.0,0
8949,15649239,250000.0,0
3920,15620268,337205.4912,0
2592,15658956,269626.5728,0
6527,15722692,297740.2564,0
2738,15662098,302811.5464,1
186,15771977,290594.3748,0
5336,15700460,299571.0622,1
3417,15815530,280953.979,0
8226,15608845,300920.8602,0
9024,15654772,286817.7786,1
8379,15745266,250000.0,1
4941,15715047,320716.0416,1
3720,15788775,312556.2624,0
9783,15680430,289463.7218,0
7780,15677387,281443.8102,0
6,15592531,250000.0,0
3470,15585280,250000.0,0
5142,15778526,250000.0,0
5714,15604158,250000.0,0
1472,15729956,283119.8656,0
3379,15637178,250000.0,0
5146,15628992,302745.6718,0
7866,15677062,302087.6668,0
3478,15736990,314715.2488,0
8066,15695819,305243.478,0
8097,15706557,250000.0,1
2016,15633612,320785.1962,0
286,15573112,292601.9848,0
2730,15730339,304712.99940000003,0
3262,15654456,311387.6928,1
8580,15801915,312447.3256,0
9180,15568326,250000.0,0
7207,15570990,309541.426,0
3708,15679983,250000.0,0
7177,15697310,312428.572,0
9455,15603481,250000.0,0
4901,15575935,323003.80460000003,1
9811,15772421,302860.4512,0
9251,15624013,295036.372,0
454,15726631,302216.6816,0
9575,15604732,250000.0,0
1349,15778135,250000.0,0
4775,15580068,250000.0,0
3944,15794792,298375.8016,0
2269,15613097,250000.0,0
6995,15696826,292640.5658,0
6088,15752912,250000.0,0
1258,15740494,250000.0,0
9566,15743193,298081.438,1
3219,15611191,300206.1278,0
6921,15625713,287387.039,0
1451,15684198,250000.0,0
3997,15690620,268992.66359999997,0
7611,15705506,250000.0,0
890,15768104,308031.91240000003,0
9,15592389,305187.5908,0
2534,15803804,292318.0312,0
3856,15653306,286217.3704,0
9894,15704795,250000.0,0
9007,15684934,250000.0,0
8991,15698902,308508.39400000003,1
8696,15647572,272542.132,0
4176,15579808,303054.7668,0
1230,15742480,295079.1104,0
279,15782210,250000.0,1
7365,15593178,312980.35,1
1260,15743532,310271.7794,1
7623,15812470,250000.0,0
7586,15748532,250000.0,0
1348,15576162,287801.9344,0
475,15591986,307842.1316,1
8741,15762855,250000.0,0
1104,15590476,250000.0,0
5113,15616152,326060.6048,0
8402,15766683,307163.1716,1
6119,15764293,250000.0,0
1346,15777826,288721.9456,0
4532,15739194,323003.1814,0
4551,15715673,286794.6504,1
8931,15761487,250000.0,1
4911,15691004,250000.0,1
7600,15762392,296435.452,0
871,15692750,303225.54,1
2644,15735263,271124.3276,0
1637,15678626,250000.0,0
5982,15704378,299750.3184,0
6146,15649112,300075.104,0
4430,15654379,250000.0,0
2135,15704284,289071.11,1
4285,15679968,298703.3136,0
3892,15612455,300938.7812,0
7038,15668679,250000.0,0
9142,15663312,296218.0946,0
8494,15740237,297845.0608,0
7749,15781619,250000.0,1
9567,15696733,250000.0,0
7943,15774250,315200.1312,1
6771,15621818,298267.7952,0
1318,15665077,250000.0,1
6573,15690332,328887.2676,0
9354,15791501,250000.0,0
590,15788291,309288.5502,1
4737,15615140,295579.2778,0
2948,15694395,306883.4984,0
7927,15713426,300096.0672,1
2722,15675422,295398.64,0
1464,15595067,250000.0,0
6951,15738889,292177.0812,1
1798,15610446,286206.6368,1
7278,15591360,284689.0094,0
7297,15637891,307679.4888,0
5349,15567246,292078.3532,0
1546,15727944,287749.7988,0
1162,15752731,250000.0,0
4091,15635097,327480.5248,0
2353,15813144,287968.8126,0
4218,15782418,284232.9952,1
7303,15568469,250000.0,0
2145,15639322,306517.438,0
6106,15626044,301313.89040000003,0
7852,15596379,299075.2576,0
2303,15635078,301124.3268,0
2532,15658693,250000.0,0
1689,15700854,250000.0,1
3218,15774872,250000.0,0
5935,15778089,250000.0,0
4138,15714355,299884.3844,0
7245,15763579,293158.6008,0
1137,15645269,250000.0,0
5597,15815552,296056.7884,0
8463,15661162,250000.0,1
4616,15758136,308139.5456,0
2131,15792660,297662.0408,0
2161,15569678,318398.082,0
7405,15704315,317140.3946,0
7205,15592914,250000.0,0
3904,15566633,313574.231,0
9018,15680611,250000.0,0
9070,15656937,303973.7324,0
1593,15741728,305438.888,0
8065,15690829,306217.2156,1
664,15763218,250000.0,0
8,15792365,308240.9388,0
6727,15610416,250000.0,1
9076,15648858,284942.3362,0
4349,15623107,280452.6968,1
2074,15805303,307866.0142,1
2435,15661734,303870.2076,0
7685,15769980,288084.8632,0
2799,15775662,299983.75179999997,0
3258,15577514,299718.0842,0
3964,15714981,250000.0,1
5282,15744622,297706.78,0
3205,15733973,250000.0,1
6961,15581968,250000.0,0
9906,15776518,322053.1376,0
7420,15765487,312224.35120000003,0
9453,15769402,314292.8134,0
970,15805955,306716.54240000003,0
6212,15638231,250000.0,0
5014,15773731,250000.0,0
5637,15793343,250000.0,0
3990,15778752,285511.7646,0
1470,15762332,275252.7774,0
8564,15584704,279144.4318,0
5034,15627741,289714.0432,0
4746,15649129,250000.0,0
324,15682757,250000.0,0
662,15667215,250000.0,0
4026,15606641,291106.9608,1
44,15684171,313931.7552,0
9902,15797665,250000.0,0
902,15792388,287151.0594,0
165,15585388,301327.7976,0
4448,15708162,286897.8312,0
709,15734886,300828.3192,0
5249,15804038,250000.0,1
4081,15762821,250000.0,0
8900,15611599,250000.0,0
7228,15707602,302187.2764,1
6010,15814033,250000.0,0
8975,15763415,305095.3448,0
6057,15643392,293148.031,0
602,15782569,250000.0,0
4376,15659820,250000.0,0
5476,15723864,295049.4962,1
5185,15801169,306720.0192,1
9951,15763874,250000.0,0
9054,15617476,250000.0,0
175,15755209,304885.966,0
7214,15652658,313622.5002,0
8677,15757829,306329.8056,0
123,15760085,301817.6122,0
421,15716186,250000.0,0
3523,15766746,302119.2288,0
6699,15809999,311623.2664,0
9574,15720123,250000.0,0
8673,15707637,250000.0,1
8179,15576077,315420.3912,0
5818,15667971,291879.0112,0
9143,15793197,291147.4114,0
2497,15748123,250000.0,0
4739,15774536,250000.0,0
5776,15793478,312070.5888,1
3981,15575676,250000.0,0
7212,15638989,327927.2814,1
2181,15738605,300693.3676,1
3087,15715160,317869.8748,0
7327,15617065,329758.3906,1
7076,15766906,304167.6132,0
7010,15585892,250000.0,0
8982,15627971,334732.1376,0
5227,15725767,250000.0,0
5751,15690731,303878.6084,0
6134,15769781,250000.0,0
3020,15724423,293949.4662,0
2729,15608230,250000.0,0
8328,15687171,310138.7056,0
5256,15761497,317141.9362,1
6965,15656188,250000.0,0
4408,15795963,303257.028,0
5817,15656865,282299.181,0
9315,15653110,304844.548,0
3321,15681327,250000.0,0
5602,15760521,288607.24,0
4144,15779809,285863.3684,0
5623,15696812,250000.0,0
5300,15613734,284734.8432,0
7386,15664083,314972.1916,0
9183,15676091,250000.0,0
8114,15607269,312012.2744,0
1701,15605279,250000.0,1
9900,15645896,299889.5832,0
2736,15618225,297967.3064,0
1036,15668958,293999.5968,0
7933,15616088,289799.6922,0
6424,15782608,250000.0,1
9297,15699797,321486.0132,0
2141,15758372,250000.0,1
4524,15658852,250000.0,0
3760,15734970,285597.8768,0
7832,15664849,276760.3844,1
1139,15569247,294968.6852,0
9348,15807239,288507.39280000003,0
3241,15629739,291153.91000000003,0
7799,15619016,294698.0564,0
1984,15737605,301863.1836,0
1488,15625824,299751.8108,1
5321,15639368,295486.58900000004,0
3882,15568328,250000.0,0
9469,15674573,299680.9178,0
3028,15675185,294332.8736,0
8795,15716608,250000.0,1
4557,15624866,319181.6534,0
7819,15600792,250000.0,0
517,15781307,299237.9332,0
2967,15595324,298311.653,1
5510,15636330,308744.6278,1
8837,15809736,250000.0,1
2595,15737310,303384.5748,0
4858,15632050,290912.342,0
2265,15734628,250000.0,0
288,15727556,318182.1348,0
9805,15704597,321574.2576,0
6462,15682211,250000.0,0
4161,15611371,322215.1614,0
3622,15720338,285196.6264,0
2467,15716518,250000.0,0
8968,15572428,297468.6644,0
3461,15813422,283124.2034,0
9282,15799435,250000.0,0
6978,15778604,250000.0,0
499,15677020,250000.0,1
5263,15745030,282679.5624,0
2887,15604314,289905.788,0
287,15790678,298799.54480000003,0
3465,15763704,278295.941,0
2330,15806332,250000.0,0
4334,15754649,250000.0,0
9280,15614847,279722.8228,0
7375,15638871,283179.6682,0
7233,15699963,299776.0664,0
7023,15605791,309157.91599999997,0
8029,15732113,250000.0,0
3140,15780572,250000.0,0
2170,15662151,250000.0,0
8524,15711750,250000.0,0
4005,15677052,250000.0,1
4098,15621267,250000.0,0
6561,15650538,318997.4978,1
5873,15643158,250000.0,1
2300,15647266,305728.4956,0
1216,15682528,250000.0,0
677,15715142,292108.4842,1
3572,15754267,294610.2222,0
8713,15578788,250000.0,0
7596,15794868,306357.0748,0
3332,15720508,299018.9236,0
3251,15750335,294488.6162,1
5513,15693543,250000.0,0
9881,15621021,250000.0,0
3333,15599078,287911.7078,0
723,15571973,319628.0286,0
8043,15616525,307956.1528,0
4756,15778005,303360.6718,1
2947,15793813,292512.158,0
7423,15692430,300676.6396,0
9612,15794297,250000.0,0
1133,15706899,250000.0,0
7230,15805627,250000.0,0
1854,15711455,294708.286,1
9025,15574743,250000.0,0
4150,15566295,306602.054,0
8753,15720110,298078.7362,0
3558,15786392,300914.7062,0
7636,15673238,313185.506,1
8693,15659092,250000.0,1
6754,15688085,314615.02,0
1255,15615032,250000.0,0
5283,15799815,317055.3484,0
3175,15764604,317555.2982,1
555,15775318,313534.826,1
1038,15581479,284104.3288,0
4384,15715796,250000.0,0
676,15607040,286381.9404,0
362,15706365,292039.5836,0
1542,15690678,303016.0012,0
3437,15619436,250000.0,0
5819,15800366,250000.0,0
7218,15767231,309389.3446,0
3656,15759284,250000.0,1
2486,15745001,250000.0,0
2533,15631838,294348.0968,0
5097,15568238,250000.0,0
9849,15776211,250000.0,0
756,15637979,302135.91980000003,0
4151,15569098,312954.7292,1
8766,15638159,285509.03,0
1123,15596800,314967.2716,1
8234,15677796,303008.8918,1
679,15668886,250000.0,0
8180,15643378,296092.1672,0
5103,15808526,302291.113,1
5896,15645136,302506.69920000003,0
1160,15719348,250000.0,1
5848,15681887,302948.4414,0
1166,15633419,308681.0984,0
4022,15811290,303289.6638,0
8450,15710053,307566.7388,0
3200,15720745,307480.84380000003,0
575,15653620,250000.0,0
8811,15616168,283581.4396,0
4562,15795895,298324.5886,0
5964,15802220,306212.08640000003,0
6937,15711181,250000.0,0
6196,15576304,289018.6956,0
5484,15595842,299139.324,1
6014,15747323,294883.7128,1
1598,15647842,299520.907,1
4072,15741865,312798.1298,0
3871,15662091,297600.9262,0
1422,15794874,302284.7376,0
5833,15624519,289808.0768,1
7607,15638751,250000.0,0
6506,15702095,302673.848,1
2103,15630241,275580.4002,0
4374,15717290,296277.188,0
6416,15789379,303475.79980000004,0
1787,15753549,314717.8972,1
4048,15653715,250000.0,0
9625,15732437,304067.9588,1
2610,15729412,293948.8758,0
1898,15629078,302176.1038,1
8936,15722991,289525.2136,1
5593,15597968,250000.0,1
3154,15609637,250000.0,0
6188,15609558,294398.60480000003,1
2133,15726354,300494.7596,0
1516,15701333,289589.0506,0
7954,15626898,281815.6844,0
3255,15671387,286633.2828,0
9760,15632143,298850.9056,0
7921,15702293,250000.0,0
5997,15583033,250000.0,0
7509,15657228,289289.9432,0
9624,15668309,295550.5286,1
4805,15745452,286989.4252,0
2395,15672374,319703.6244,1
309,15746726,282143.4628,0
5766,15740846,301623.0386,0
6402,15804211,313723.4998,0
1460,15657085,286481.9312,0
8810,15699047,299261.66000000003,0
9483,15675983,282615.9592,0
1706,15788483,250000.0,0
6556,15612207,285989.7304,1
5968,15603743,295948.8804,0
516,15752081,250000.0,1
5701,15724154,302686.95160000003,1
8578,15707011,306449.8988,0
9985,15586914,300775.0108,0
3033,15578006,250000.0,0
1182,15755638,318908.5894,1
4153,15664001,289045.0832,1
8523,15567778,309051.398,1
767,15677921,297527.4542,1
2856,15813067,295189.8474,1
3252,15699619,313951.04980000004,0
4680,15729582,283085.9504,0
3479,15743714,287491.9376,0
2623,15653696,250000.0,0
9488,15659355,300804.2398,0
246,15685500,312484.2092,0
3695,15757628,296287.71259999997,0
1425,15583668,294883.4338,0
5374,15607753,278871.2938,0
5626,15741417,299059.1444,0
7773,15679818,306050.8336,1
4028,15764335,300492.1192,0
7008,15638610,298103.4714,1
6069,15810775,291225.2664,0
3130,15813113,250000.0,1
1279,15634896,250000.0,0
4985,15742681,299759.81,0
4293,15665861,293489.0648,0
6827,15760216,250000.0,1
8228,15632609,315654.4276,0
7169,15684722,300410.689,0
877,15800228,250000.0,0
4433,15724099,318165.7636,0
4237,15736271,250000.0,0
4960,15767626,250000.0,0
9406,15743760,304118.6306,0
1871,15734999,285258.438,0
3881,15794276,250000.0,0
762,15637876,281673.935,1
9063,15711521,299929.2712,0
3715,15640409,286526.0348,1
3101,15809347,315878.968,0
2591,15790846,310856.5256,0
6003,15579892,296172.5026,0
6446,15596011,250000.0,0
143,15713483,250000.0,1
9247,15650244,283167.1304,0
6275,15814940,250000.0,0
6380,15642162,300597.1528,1
6222,15716800,250000.0,0
7366,15649183,250000.0,0
4188,15786153,306487.3852,0
1724,15612627,307212.0478,0
6644,15567893,300927.4776,0
6270,15702806,250000.0,0
6683,15710316,309383.494,0
8365,15659949,289523.7172,0
6792,15776096,316244.61840000004,0
7854,15801256,250000.0,0
2512,15769522,298600.3628,0
7500,15652289,250000.0,0
496,15662403,319326.6458,0
9371,15781987,296122.946,0
2907,15727311,291363.2312,0
7411,15698749,285218.1596,0
6722,15750602,310307.9864,0
3292,15757632,322169.8604,0
7553,15792107,250000.0,0
6022,15805690,250000.0,1
6331,15701074,296055.64040000003,0
8178,15809654,302265.4592,0
3505,15742834,250000.0,0
1865,15636572,250000.0,0
8941,15810660,299558.8444,0
2127,15703482,305046.7476,0
8182,15774402,250000.0,0
9096,15762331,323289.8944,0
7429,15644878,298094.07420000003,0
4168,15690796,250000.0,0
8692,15755138,250000.0,0
4998,15792916,309233.0156,0
9717,15654222,309612.5608,0
2123,15723320,294761.8074,0
6638,15761886,320676.538,0
2312,15724223,250000.0,1
5724,15784286,291879.5032,0
1129,15685309,250000.0,1
7370,15726167,250000.0,0
8845,15635703,303920.4366,0
204,15627801,322433.3142,0
7119,15636478,306030.03,0
1926,15716023,250000.0,0
9004,15723153,250000.0,0
3295,15654296,250000.0,0
8708,15776939,291939.1296,0
6524,15743293,317117.3198,1
3601,15747208,250000.0,1
9073,15611058,306824.9914,1
1684,15572093,307586.1032,0
1923,15629575,310705.3748,1
1203,15569451,291515.4356,0
8089,15623357,299444.7412,0
507,15677307,306303.9264,0
8598,15624424,250000.0,0
3453,15737521,292477.7672,0
1929,15623791,294993.6542,0
2944,15798850,250000.0,0
3247,15721835,250000.0,0
9597,15730441,250000.0,0
8362,15751912,250000.0,0
7137,15764226,293634.5576,0
6036,15687218,282449.1794,0
7373,15716347,308886.5902,0
1642,15683544,250000.0,0
9695,15658675,305676.2084,0
4502,15632118,317424.8854,1
179,15625426,316259.612,1
4085,15627251,304943.239,0
7841,15789563,295628.1538,1
264,15700696,282398.118,0
7111,15572390,250000.0,0
7751,15588535,250000.0,0
8197,15741180,291878.179,0
9000,15723217,250000.0,0
1250,15702789,321838.03119999997,0
9858,15619514,299243.2264,1
7961,15778884,313452.91599999997,0
494,15585865,319725.3872,1
4772,15788367,275293.4944,0
5642,15737778,250000.0,0
3642,15569572,250000.0,0
3821,15685245,250000.0,0
9631,15566139,271965.0038,0
4732,15653937,300805.8348,1
2969,15726358,250000.0,0
1219,15812272,301086.64780000004,1
9174,15628059,250000.0,0
5208,15664737,250000.0,0
2540,15769703,295615.6118,1
3754,15572792,298785.8672,0
2286,15640161,314761.8902,0
6214,15800412,310180.0132,0
5591,15607509,250000.0,0
9649,15788025,250000.0,0
3297,15594041,306881.3254,0
1033,15695475,303353.7428,0
2779,15781702,295652.4216,0
1955,15779176,294644.1784,1
7544,15791326,250000.0,0
2355,15710366,250000.0,1
3850,15775293,308750.1096,0
2700,15786200,250000.0,0
8376,15704657,279785.5324,1
6605,15645029,250000.0,0
21,15597945,250000.0,0
6973,15583394,293566.4484,0
3076,15584114,312891.2038,0
7454,15627365,250000.0,0
9505,15571281,282620.8218,0
9333,15714680,299694.85360000003,0
2860,15705890,308249.5282,0
7451,15673907,250000.0,0
5149,15689201,299244.5096,0
5675,15757897,292746.108,0
8751,15635531,250000.0,0
4685,15646490,328133.3844,0
8233,15589019,288070.55819999997,0
9482,15599211,250000.0,1
4298,15680001,295852.7354,0
5359,15801832,298253.31,1
1591,15631813,250000.0,0
7737,15566563,306519.0372,1
7929,15598892,279958.7738,0
6690,15579223,302236.665,0
9173,15653572,302124.5136,1
1862,15726494,321874.2546,1
5392,15710012,250000.0,1
9283,15752186,250000.0,0
1225,15733387,294962.02280000004,0
8641,15749103,298752.116,1
5677,15763414,296513.274,0
7592,15583552,286449.9062,0
6368,15693764,305882.4464,1
22,15699309,250000.0,1
2130,15757568,250000.0,0
9100,15743075,250000.0,0
5370,15728564,250000.0,1
3217,15623502,290329.7852,0
7103,15815040,292378.4774,1
3433,15696514,292809.7522,0
7072,15775750,305169.8542,0
4065,15809838,250000.0,0
182,15621075,316481.67220000003,0
6944,15742607,292148.2952,0
1868,15574947,290092.2928,0
6867,15575619,292744.2508,0
3527,15650545,279518.3968,0
3493,15765461,250000.0,0
7148,15598802,250000.0,0
6640,15815615,308200.3488,0
8500,15584785,289903.2132,0
9807,15594915,250000.0,0
7409,15688059,293195.9968,0
2064,15569503,250000.0,0
7496,15608804,304624.9068,0
3722,15807961,250000.0,0
3832,15653315,250000.0,0
2448,15667458,300849.5038,0
4782,15722611,296835.6038,0
9998,15682355,280780.8772,1
7524,15620103,318544.21400000004,0
2658,15815490,317629.0818,1
3941,15603170,299796.8164,1
7687,15776494,310115.1636,1
3599,15767921,250000.0,0
4873,15702337,250000.0,0
8303,15728333,250000.0,0
1297,15793247,250000.0,0
6361,15675585,290072.9776,0
4754,15595592,250000.0,1
7414,15802869,290659.5648,0
6128,15672016,250000.0,0
9749,15767594,250000.0,0
7262,15579583,291447.0108,0
9919,15798084,250000.0,0
7810,15771059,310762.2952,0
218,15659366,293377.7212,1
3591,15621685,300740.5832,0
4250,15631359,298088.8672,0
9039,15777614,250000.0,0
8764,15618203,297641.0364,0
748,15813034,275533.566,0
9456,15723604,311727.8902,0
4404,15766166,309483.5052,0
8957,15787825,312523.6962,0
2800,15646817,314277.2498,0
6623,15610753,292790.675,0
9387,15594576,309399.0412,0
6656,15795640,304272.233,0
5587,15615004,250000.0,0
3969,15743673,296688.0202,1
9893,15598331,291197.0172,0
826,15660535,250000.0,0
997,15608114,299727.37080000003,0
5641,15662232,287972.8224,0
4900,15634936,323760.64,0
5738,15654074,298919.4576,0
5225,15586300,250000.0,0
4137,15698732,292917.6068,0
1240,15617934,303230.1318,0
2220,15806049,307609.4648,0
9001,15733111,300913.513,0
2346,15706163,296586.6312,1
4778,15582246,250000.0,0
3289,15592570,250000.0,0
3953,15633546,301181.3292,0
3984,15695225,250000.0,0
8654,15573730,301948.8408,0
1579,15743976,265458.144,0
3815,15666181,290206.6376,0
8386,15641110,250000.0,0
5852,15782100,277258.1612,0
4537,15777436,250000.0,0
481,15744398,250000.0,0
8243,15572174,311038.344,0
300,15803976,250000.0,0
4603,15671172,293465.002,0
5678,15732265,250000.0,0
5903,15677317,312746.41240000003,1
9423,15757385,316253.0316,0
1371,15792722,276608.0776,0
3443,15606755,250000.0,1
7012,15803378,250000.0,0
2372,15578297,301470.3258,1
6664,15667632,250000.0,0
4604,15731760,250000.0,0
721,15578761,303150.04240000003,1
1100,15768201,310920.5224,0
8368,15637690,290457.0534,1
2342,15788535,250000.0,0
9750,15591985,279009.2138,1
4158,15771580,293800.9928,0
8300,15802625,285225.3632,0
4530,15802617,297302.4954,0
9278,15584580,316055.69440000004,0
7353,15736420,336277.5628,1
5319,15719779,314535.6482,0
2895,15646859,294018.9488,0
3896,15767894,250000.0,0
9832,15814690,293351.8912,1
4765,15755863,250000.0,0
2079,15784736,306110.6484,0
4679,15756975,250000.0,0
9062,15753110,268758.6398,1
2900,15668575,310930.268,1
1819,15712319,311869.1188,0
1585,15692002,288454.4658,0
4227,15789941,301303.4148,0
3602,15582762,250000.0,0
6345,15632345,250000.0,0
9564,15720083,250000.0,0
1919,15739858,250000.0,1
7778,15697034,250000.0,0
5205,15735400,323783.68200000003,0
5199,15726310,250000.0,0
1086,15708063,291307.295,1
7316,15811690,302876.1132,1
7528,15646535,296422.8528,0
4265,15810454,310396.2432,0
6513,15609254,293925.3664,0
5720,15794414,288041.3088,0
1010,15799811,250000.0,1
1532,15589660,309851.8944,0
4492,15773260,302382.9284,0
6945,15747821,305543.069,0
2812,15581620,250000.0,0
5877,15758510,250000.0,0
6864,15797381,304900.2792,1
1671,15586880,300243.7164,0
4312,15720687,296170.0632,1
3976,15792180,309431.4476,0
7142,15654859,303967.9598,1
1321,15704483,250000.0,0
7640,15572361,317244.7068,0
8514,15796071,284394.5024,0
4657,15736302,250000.0,0
2538,15752838,250000.0,0
9628,15596624,250000.0,0
8604,15646942,250000.0,0
2428,15728006,324011.929,0
6071,15665222,299676.2436,0
3395,15576263,250000.0,0
5234,15668323,308811.88,1
6927,15781665,250000.0,0
524,15763274,299331.4214,0
2871,15798824,287996.7254,0
6705,15782875,314482.4876,0
9462,15737385,250000.0,0
2560,15711834,250000.0,1
8775,15812720,303345.2844,0
6491,15656717,250000.0,0
8242,15790455,250000.0,1
7980,15627517,311254.1106,0
9859,15615430,303155.2332,1
7549,15785705,293759.9478,1
1076,15750929,250000.0,0
3653,15744240,280527.8824,0
5236,15645184,250000.0,0
2447,15715769,280847.3914,0
3696,15633586,299594.4732,0
1763,15602844,289958.2146,0
1073,15790497,250000.0,0
6858,15771569,306320.8554,0
585,15718057,291388.1512,1
8699,15684469,297998.7862,0
3135,15753874,308972.5428,0
4533,15607275,334466.1254,1
4648,15751392,250000.0,1
6537,15782364,310027.5588,0
5380,15768219,250000.0,0
8618,15574115,291483.4844,0
1889,15716324,308905.889,0
1983,15587913,250000.0,0
9688,15730579,319472.614,0
8808,15624993,302692.7818,1
330,15598493,250000.0,0
5578,15726313,250000.0,0
1396,15748797,250000.0,1
2802,15723299,296620.8048,1
9016,15570271,250000.0,0
493,15725679,250000.0,1
4216,15718852,289749.9962,0
4497,15758901,250000.0,1
7025,15711446,250000.0,1
6652,15714380,250000.0,0
7917,15590094,301769.0108,0
3355,15623062,284886.613,0
7603,15712483,250000.0,1
9340,15605804,250000.0,0
6176,15604146,292497.9392,0
4023,15629187,285252.6488,0
9761,15736778,279908.9178,0
6034,15601045,317120.51780000003,0
7774,15609928,303015.0868,0
9872,15648032,250000.0,0
146,15705707,306701.7454,0
7859,15646374,275714.3144,0
8155,15715715,250000.0,0
4406,15623450,305695.5848,0
4030,15808760,250000.0,0
4464,15710375,250000.0,0
5966,15600832,250000.0,0
4695,15786739,301467.1156,0
6655,15703763,284974.7508,0
3671,15616666,295813.154,0
1662,15800229,306999.1184,0
9590,15594786,295742.0232,0
435,15581197,290707.6618,0
5292,15732610,250000.0,0
9337,15797751,291855.1452,1
4536,15756333,250000.0,0
3385,15765982,280395.6984,1
7865,15748995,250000.0,0
2565,15596088,281597.019,0
7957,15582149,303164.0564,0
638,15588350,310611.1816,0
4933,15787597,294434.8776,0
3153,15750056,311179.54,0
2568,15775905,303310.1968,1
9885,15574584,301938.6728,0
8994,15745201,307193.5036,0
9233,15722004,306710.3554,0
1198,15678058,292879.5056,0
6351,15794472,250000.0,0
2541,15679770,303949.272,1
7299,15627190,310108.706,0
2391,15570004,250000.0,0
6735,15717328,304302.89280000003,1
4707,15701281,250000.0,0
8341,15749807,250000.0,0
4758,15601263,250000.0,0
1687,15589348,306253.9556,0
5041,15619238,250000.0,0
5438,15633274,315811.3016,0
923,15601026,306849.4028,0
6815,15795571,288602.9596,0
6382,15575060,250000.0,0
1589,15617518,286658.0796,0
8008,15587210,296568.6118,0
209,15612087,293614.5086,0
8549,15632850,250000.0,0
526,15600258,250000.0,0
5223,15624695,307523.70519999997,0
3991,15601659,287588.841,1
1305,15800434,281535.314,1
7731,15629273,309522.9144,1
3562,15723263,298035.7312,1
7491,15660263,290917.9016,0
9731,15627859,292069.69,0
5334,15813681,299255.5756,0
2427,15661821,304354.3848,1
316,15662736,310298.6098,1
8057,15620836,294448.4568,0
5862,15656484,250000.0,0
4131,15738634,284172.3724,0
2535,15578809,305251.686,1
6253,15675337,293464.75179999997,1
5437,15733476,280127.2304,0
2354,15669342,302423.8012,0
3703,15768451,311143.7224,1
1722,15624391,291280.2514,0
4784,15811588,326916.8938,1
5899,15793901,250000.0,0
9266,15682273,302322.7896,0
6173,15580560,250000.0,0
3644,15626233,250000.0,0
2530,15598086,278142.2236,1
2519,15690231,318480.91000000003,0
1012,15655274,250000.0,0
1624,15681758,250000.0,0
4353,15804822,250000.0,0
6123,15714493,250000.0,0
4597,15677105,293137.9778,1
969,15605926,297910.4312,0
839,15727915,284252.7816,0
6087,15730759,305611.17,1
3148,15810075,303584.9048,1
8747,15667216,280009.7532,0
8586,15694039,311091.5416,0
2022,15761477,303630.6322,0
2741,15687738,250000.0,0
896,15733119,250000.0,0
2525,15738411,292844.5038,0
2934,15690188,250000.0,1
6889,15651020,295373.23219999997,0
1461,15640627,250000.0,0
5350,15647965,296749.6924,1
7677,15711977,316228.53,0
2059,15668081,250000.0,0
7435,15647898,303527.3492,1
867,15756804,320041.7186,1
8666,15785920,301307.9084,0
6596,15654531,283849.3622,1
1978,15792329,293913.5952,0
5601,15684211,312999.3084,0
170,15587562,303346.9,0
2432,15769064,305476.83759999997,1
6732,15718588,250000.0,0
4329,15753362,250000.0,0
2506,15679642,250000.0,0
8951,15636388,290497.8444,0
3026,15722758,250000.0,0
2343,15765902,316844.2762,0
1744,15682533,282496.596,0
1679,15731478,286015.6218,0
2677,15733297,284753.5638,0
8929,15675141,288513.1984,0
7502,15697844,250000.0,1
3413,15627412,250000.0,0
7556,15757306,250000.0,1
4369,15781495,301808.6536,0
3765,15730273,250000.0,0
1647,15777904,250000.0,0
4136,15757952,250000.0,1
3344,15654292,303451.0072,0
4615,15703117,250000.0,0
9869,15782231,250000.0,0
9713,15623566,269073.4828,0
5053,15674433,297258.7074,0
2081,15809143,304554.8584,0
3151,15584320,295795.2042,0
7215,15684440,290584.3748,0
6971,15658240,305684.027,0
2742,15576126,301571.94440000004,0
9068,15692235,250000.0,0
5082,15793307,308580.9148,1
6571,15747534,250000.0,1
4331,15789714,292230.3854,0
7931,15751227,288999.442,0
6679,15722813,301407.854,0
4366,15669060,250000.0,0
7102,15677112,296312.4766,0
3756,15783541,250000.0,0
4798,15627377,250000.0,0
4457,15743617,289357.94180000003,0
5983,15767891,290652.6192,0
138,15594408,337389.942,1
9373,15807457,250000.0,0
1545,15673908,314950.0884,0
8663,15736578,250000.0,0
7322,15721507,298008.5482,1
5178,15794849,287539.8378,0
3885,15618255,292330.3926,1
2065,15581840,250000.0,0
1034,15689176,250000.0,0
9418,15643794,250000.0,0
7032,15583680,250000.0,0
5742,15632665,250000.0,1
5158,15789582,250000.0,0
5975,15758039,250000.0,0
5132,15579826,250000.0,0
9945,15674000,250000.0,0
2281,15778320,310883.2124,0
8896,15724691,250000.0,0
6374,15807473,250000.0,0
