CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,Estimated_CLV_5yr
15598884,0,0,0.46019357,Medium Risk,250000.0
15594556,0,0,0.06865782,Low Risk,250000.0
15640268,0,0,0.111627854,Low Risk,250000.0
15668472,0,0,0.40538856,Medium Risk,322897.9302
15658169,0,1,0.77324206,Critical Risk,302192.7294
15790379,0,0,0.24514629,Low Risk,294526.41000000003
15738166,0,0,0.3941747,Medium Risk,285483.9788
15661330,0,0,0.15763968,Low Risk,250000.0
15709412,0,0,0.033096682,Low Risk,250000.0
15629551,0,0,0.24000272,Low Risk,301703.0418
15602812,0,0,0.08542576,Low Risk,304848.5126
15724336,0,1,0.97050923,Critical Risk,320356.5206
15742442,0,1,0.5778556,High Risk,286639.6132
15742009,0,0,0.06274321,Low Risk,250000.0
15572051,0,0,0.4420344,Medium Risk,250000.0
15591509,0,0,0.08996564,Low Risk,291649.0752
15572956,0,0,0.046785578,Low Risk,297293.7584
15707132,0,0,0.019714184,Low Risk,250000.0
15621457,0,0,0.026460437,Low Risk,289628.4352
15577423,1,1,0.6561878,High Risk,301080.6412
15659105,0,1,0.79979014,Critical Risk,275090.5814
15615670,0,0,0.07904422,Low Risk,299014.4586
15573798,0,0,0.23970097,Low Risk,284418.3192
15624186,0,0,0.20637187,Low Risk,300682.7364
15569590,1,1,0.51453245,High Risk,290383.2452
15649430,0,0,0.026895849,Low Risk,250000.0
15655229,0,0,0.27189744,Low Risk,296856.93200000003
15565714,0,0,0.22305073,Low Risk,276416.3246
15766787,0,0,0.030235672,Low Risk,250000.0
15700424,0,0,0.14758505,Low Risk,250000.0
15795079,0,0,0.012067921,Low Risk,250000.0
15606855,0,0,0.020466393,Low Risk,250000.0
15767598,0,0,0.002788954,Low Risk,250000.0
15759298,0,0,0.042020265,Low Risk,305009.5442
15687491,1,1,0.90505636,Critical Risk,291495.1776
15801351,0,0,0.060377464,Low Risk,250000.0
15566467,0,0,0.04613858,Low Risk,306650.151
15640667,0,0,0.12720047,Low Risk,250000.0
15766064,0,0,0.1024023,Low Risk,295534.6204
15599301,0,0,0.08861114,Low Risk,317389.8304
15779059,0,0,0.05460409,Low Risk,299046.0614
15616530,1,1,0.6761274,High Risk,327266.628
15610781,0,0,0.057007406,Low Risk,286235.226
15622750,0,1,0.593031,High Risk,296859.9168
15594898,1,0,0.40488443,Medium Risk,250000.0
15679307,0,1,0.64888567,High Risk,250000.0
15569438,0,0,0.005948091,Low Risk,293748.2054
15589017,1,1,0.9966018,Critical Risk,295658.7316
15734626,0,0,0.021590091,Low Risk,250000.0
15753213,0,0,0.060881395,Low Risk,250000.0
15573851,1,1,0.77269787,Critical Risk,250000.0
15749019,0,0,0.12976015,Low Risk,288456.5322
15664227,0,0,0.054192193,Low Risk,271752.0416
15709523,0,0,0.21498694,Low Risk,314775.576
15621546,0,0,0.14114437,Low Risk,302331.7236
15734987,0,0,0.28813654,Low Risk,307506.7476
15653222,0,0,0.15882526,Low Risk,304094.9572
15706021,0,0,0.02805579,Low Risk,289624.6714
15782311,0,0,0.018200891,Low Risk,250000.0
15697127,0,0,0.178557,Low Risk,310546.4466
15630328,0,1,0.52758044,High Risk,303626.4952
15672357,0,0,0.030570311,Low Risk,250000.0
15759872,0,0,0.0024755334,Low Risk,250000.0
15634373,0,0,0.013613797,Low Risk,250000.0
15625675,0,0,0.26672778,Low Risk,277505.9528
15742369,0,0,0.0062484858,Low Risk,250000.0
15583049,0,0,0.23799819,Low Risk,315774.6888
15627848,0,0,0.18195637,Low Risk,294831.9132
15615575,0,0,0.042873528,Low Risk,250000.0
15692744,1,0,0.028134277,Low Risk,312389.3392
15596339,0,1,0.8046001,Critical Risk,307405.9122
15780654,0,0,0.0678791,Low Risk,291200.4572
15698791,0,1,0.5991844,High Risk,310170.8784
15655590,0,0,0.1745338,Low Risk,282547.9362
15669783,1,1,0.656065,High Risk,269278.4664
15770091,0,0,0.026677573,Low Risk,315951.8332
15679249,1,1,0.9959371,Critical Risk,316890.0486
15712584,0,0,0.021408277,Low Risk,250000.0
15611318,1,0,0.23281392,Low Risk,271193.2648
15640686,1,0,0.49806097,Medium Risk,289307.8726
15630466,0,1,0.863074,Critical Risk,250000.0
15809509,0,0,0.049613606,Low Risk,301532.6088
15694829,0,0,0.015188549,Low Risk,321936.14
15672983,0,0,0.22083774,Low Risk,285710.9384
15769216,1,1,0.7768848,Critical Risk,250000.0
15785488,0,0,0.0930671,Low Risk,250000.0
15731330,0,0,0.2039087,Low Risk,291193.2494
15709511,0,0,0.10647247,Low Risk,250000.0
15725036,0,0,0.12129704,Low Risk,298604.1512
15728224,1,0,0.123733826,Low Risk,311153.7672
15766172,0,0,0.08092049,Low Risk,302784.8556
15700937,0,0,0.025952362,Low Risk,250000.0
15647890,0,0,0.073644616,Low Risk,311256.1238
15571284,0,0,0.19012235,Low Risk,294906.5456
15768342,1,1,0.97515804,Critical Risk,282584.873
15581229,0,0,0.024458012,Low Risk,321069.7402
15713853,0,0,0.20646986,Low Risk,294586.7128
15595557,0,0,0.0041975137,Low Risk,250000.0
15753969,0,0,0.44081044,Medium Risk,284394.3014
15708236,0,0,0.050777677,Low Risk,287426.9402
15585362,1,1,0.98324734,Critical Risk,250000.0
15616709,0,0,0.3915245,Medium Risk,304170.1922
15770345,0,0,0.112775065,Low Risk,307065.05460000003
15732740,0,0,0.36804923,Medium Risk,323019.1756
15659656,0,0,0.03973382,Low Risk,295443.4692
15758639,0,0,0.022035569,Low Risk,250000.0
15792328,1,0,0.33749798,Medium Risk,250000.0
15728829,0,0,0.015387165,Low Risk,292223.4032
15655123,1,1,0.9988581,Critical Risk,303855.673
15632256,0,0,0.17370415,Low Risk,302276.8736
15809585,0,0,0.06948492,Low Risk,250000.0
15755825,0,0,0.007595335,Low Risk,250000.0
15628308,0,0,0.0011320049,Low Risk,250000.0
15733842,0,0,0.11116832,Low Risk,292319.9828
15678572,1,0,0.044859853,Low Risk,290935.425
15757408,1,1,0.9234044,Critical Risk,352868.2168
15576111,0,1,0.6594079,High Risk,299978.4178
15723013,0,0,0.014854897,Low Risk,281429.124
15671514,0,0,0.0077837724,Low Risk,250000.0
15680895,0,1,0.53845626,High Risk,250000.0
15808223,0,0,0.3281363,Medium Risk,301977.1064
15737814,1,0,0.3394478,Medium Risk,302105.6946
15810826,0,0,0.08076088,Low Risk,250000.0
15608726,0,0,0.0020445571,Low Risk,250000.0
15774630,0,1,0.84077734,Critical Risk,308548.8282
15811343,0,1,0.98301446,Critical Risk,316252.3552
15692291,1,0,0.14949255,Low Risk,290613.0502
15647203,0,1,0.7132763,Critical Risk,250000.0
15730447,0,0,0.110620156,Low Risk,250000.0
15625501,1,1,0.5233764,High Risk,302152.64780000004
15801293,0,0,0.038650893,Low Risk,291524.0824
15721740,0,0,0.21597211,Low Risk,286204.08640000003
15612193,0,0,0.014982541,Low Risk,297373.5852
15722404,0,0,0.046747625,Low Risk,250000.0
15668235,0,0,0.12611812,Low Risk,300624.7664
15669326,0,0,0.103561714,Low Risk,319042.4994
15702464,0,0,0.05500519,Low Risk,250000.0
15796114,0,0,0.15888955,Low Risk,308025.4756
15714575,1,1,0.83025277,Critical Risk,294249.6682
15729908,0,1,0.7461346,Critical Risk,250000.0
15750299,0,0,0.040127084,Low Risk,278200.5462
15666252,0,0,0.017309705,Low Risk,250000.0
15710456,0,0,0.03602127,Low Risk,250000.0
15765266,0,0,0.012886389,Low Risk,250000.0
15611029,0,0,0.2545871,Low Risk,307400.9636
15641860,1,0,0.25355694,Low Risk,294591.7108
15604130,0,1,0.5517728,High Risk,308350.8024
15598275,0,0,0.023460718,Low Risk,250000.0
15763093,0,0,0.052538417,Low Risk,302631.5976
15609083,1,0,0.26933417,Low Risk,250000.0
15641490,0,0,0.0032354495,Low Risk,278447.9196
15704629,0,0,0.015752783,Low Risk,297727.9156
15787318,1,1,0.98741865,Critical Risk,292296.9736
15730810,0,0,0.16811016,Low Risk,291215.1228
15677739,0,0,0.027057035,Low Risk,250000.0
15758831,0,0,0.3761748,Medium Risk,280707.4952
15631709,0,0,0.049231187,Low Risk,291686.8402
15624781,0,0,0.010908607,Low Risk,308282.2176
15689661,0,0,0.010517225,Low Risk,250000.0
15566543,0,0,0.09626289,Low Risk,250000.0
15792176,0,0,0.47134992,Medium Risk,287741.9104
15661433,0,0,0.1521157,Low Risk,250000.0
15599268,0,0,0.0061242296,Low Risk,250000.0
15715667,0,0,0.05581585,Low Risk,250000.0
15666856,0,1,0.7011056,Critical Risk,308534.63
15802758,1,0,0.49805856,Medium Risk,292949.0744
15774098,0,1,0.50513846,High Risk,301408.0508
15644621,0,1,0.650454,High Risk,293769.96400000004
15788659,0,0,0.021586033,Low Risk,250000.0
15732943,1,0,0.08748589,Low Risk,281966.675
15752953,0,0,0.08256039,Low Risk,250000.0
15809872,0,0,0.09841259,Low Risk,284811.6444
15680405,0,0,0.09028636,Low Risk,318880.5494
15681075,0,1,0.89211184,Critical Risk,250000.0
15806837,0,0,0.13835853,Low Risk,250000.0
15718673,0,0,0.08810504,Low Risk,280992.8964
15654878,0,0,0.049172163,Low Risk,298051.918
15700801,1,1,0.7685375,Critical Risk,284622.7288
15671334,0,1,0.5215531,High Risk,250000.0
15623730,0,0,0.044901215,Low Risk,250000.0
15665088,0,0,0.10512998,Low Risk,250000.0
15735025,0,0,0.2521545,Low Risk,321969.2598
15602979,0,0,0.14582886,Low Risk,305569.965
15754577,1,1,0.9122959,Critical Risk,275155.1974
15624180,1,1,0.9982753,Critical Risk,305010.438
15700383,0,0,0.022972913,Low Risk,297417.156
15714832,0,0,0.27477047,Low Risk,311892.2512
15801699,0,0,0.030191742,Low Risk,250000.0
15597930,1,1,0.91501373,Critical Risk,274464.4664
15688563,0,0,0.20505239,Low Risk,308215.6006
15690733,1,0,0.11687973,Low Risk,250000.0
15626507,0,0,0.060077537,Low Risk,312436.19
15585855,0,0,0.4928474,Medium Risk,250000.0
15599829,0,0,0.017037952,Low Risk,250000.0
15579969,0,0,0.013272557,Low Risk,250000.0
15714689,0,0,0.084204555,Low Risk,289991.9084
15795878,0,0,0.059523724,Low Risk,250000.0
15810460,1,1,0.98618364,Critical Risk,250000.0
15600781,0,0,0.008730219,Low Risk,325921.262
15796343,0,0,0.36390758,Medium Risk,283943.0512
15659475,0,0,0.051724415,Low Risk,305638.472
15647207,0,0,0.010438465,Low Risk,250000.0
15700813,0,0,0.06686131,Low Risk,288560.4672
15566111,0,0,0.44274548,Medium Risk,250000.0
15651983,1,1,0.64626426,High Risk,302841.8208
15724663,0,0,0.28051454,Low Risk,250000.0
15786167,0,0,0.01196599,Low Risk,250000.0
15593250,0,0,0.025852596,Low Risk,250000.0
15600688,0,0,0.08325845,Low Risk,250000.0
15631162,0,0,0.00044653087,Low Risk,250000.0
15811958,0,0,0.016385647,Low Risk,296229.68940000003
15598751,1,1,0.94419307,Critical Risk,250000.0
15607133,1,1,0.6273953,High Risk,295454.3958
15636105,0,0,0.067538194,Low Risk,250000.0
15712568,0,0,0.20045781,Low Risk,299755.956
15801336,1,1,0.58418477,High Risk,297042.2766
15655339,0,0,0.19650334,Low Risk,308269.5732
15791006,0,0,0.34995338,Medium Risk,273781.398
15626882,0,0,0.034029298,Low Risk,288909.44680000003
15654211,0,0,0.04145674,Low Risk,250000.0
15659305,0,0,0.06782511,Low Risk,318114.6448
15729836,0,0,0.008372191,Low Risk,250000.0
15659501,0,0,0.13424467,Low Risk,308328.0144
15657637,0,0,0.44331008,Medium Risk,250000.0
15761340,0,0,0.048620097,Low Risk,250000.0
15586870,0,0,0.103464276,Low Risk,329181.5984
15665327,0,0,0.08000229,Low Risk,322217.195
15644796,1,0,0.031588186,Low Risk,250000.0
15572626,0,0,0.12946722,Low Risk,250000.0
15728043,0,0,0.047695603,Low Risk,306786.4392
15713596,0,0,0.3849108,Medium Risk,294171.7312
15684951,1,1,0.6182112,High Risk,278246.0356
15707242,0,0,0.021984775,Low Risk,250000.0
15733777,1,1,0.81252825,Critical Risk,250000.0
15761286,0,1,0.55645365,High Risk,298994.7622
15733904,0,0,0.11276784,Low Risk,310472.4948
15643752,0,0,0.0366963,Low Risk,297625.69440000004
15579994,0,0,0.09561111,Low Risk,279976.3096
15664523,0,0,0.11796872,Low Risk,300028.9872
15585867,0,0,0.021525504,Low Risk,250000.0
15743582,0,0,0.04588099,Low Risk,294024.0862
15693683,0,0,0.0006772533,Low Risk,289805.424
15590241,1,0,0.46136528,Medium Risk,296257.1266
15757559,1,0,0.27858493,Low Risk,250000.0
15719856,0,0,0.43599644,Medium Risk,269325.2476
15600997,0,0,0.026324207,Low Risk,277672.9664
15633108,0,0,0.08601719,Low Risk,307337.7498
15773456,0,0,0.025244862,Low Risk,309756.54480000003
15702566,0,0,0.23482178,Low Risk,311145.1286
15571873,0,0,0.036348317,Low Risk,293896.7772
15641250,0,1,0.56982,High Risk,323628.3372
15734008,1,1,0.97641957,Critical Risk,312558.2346
15692664,0,1,0.51137483,High Risk,286909.3684
15724145,0,0,0.17627077,Low Risk,311220.6056
15574169,0,0,0.15750206,Low Risk,287911.1462
15748854,0,0,0.37613982,Medium Risk,287694.7072
15661526,0,0,0.05694236,Low Risk,295418.6766
15724127,0,0,0.119905144,Low Risk,308048.5012
15607988,0,0,0.30431855,Medium Risk,313674.5212
15661409,1,1,0.71428555,Critical Risk,250000.0
15621768,0,1,0.70521826,Critical Risk,296327.8064
15712608,0,0,0.14240494,Low Risk,280538.4276
15719793,0,0,0.024049215,Low Risk,250000.0
15713578,0,0,0.19443923,Low Risk,250000.0
15572728,0,0,0.17960553,Low Risk,302232.9094
15621653,0,0,0.031254347,Low Risk,286058.02
15631512,0,0,0.11272104,Low Risk,311495.65
15654851,0,0,0.18032701,Low Risk,288093.7232
15733247,1,0,0.09010017,Low Risk,250000.0
15638003,0,1,0.6881717,High Risk,283361.7288
15657540,0,1,0.6177527,High Risk,311998.2894
15720284,0,1,0.6094249,High Risk,305730.0946
15581551,0,0,0.0652079,Low Risk,304463.6088
15775627,0,0,0.011218221,Low Risk,250000.0
15715079,0,0,0.15221232,Low Risk,298060.6714
15592761,0,0,0.020072164,Low Risk,250000.0
15589475,1,1,0.9372443,Critical Risk,250000.0
15809826,1,1,0.7789628,Critical Risk,294979.2632
15721469,0,0,0.4646553,Medium Risk,319820.96640000003
15644882,0,0,0.14641519,Low Risk,282082.3072
15775234,0,0,0.022746317,Low Risk,250000.0
15575119,1,0,0.023775795,Low Risk,250000.0
15731026,0,0,0.2938294,Low Risk,291025.4856
15692408,0,0,0.11447291,Low Risk,250000.0
15685243,0,0,0.08451828,Low Risk,250000.0
15815626,1,0,0.14417315,Low Risk,278057.3044
15719579,0,0,0.0030569534,Low Risk,284653.8068
15622443,0,0,0.014706909,Low Risk,250000.0
15734365,0,0,0.009579895,Low Risk,250000.0
15665695,0,0,0.15795763,Low Risk,250000.0
15665110,0,0,0.014059099,Low Risk,282612.872
15773779,0,0,0.20305985,Low Risk,281405.0938
15626141,0,0,0.011989189,Low Risk,312119.16980000003
15773447,0,0,0.07404132,Low Risk,250000.0
15762134,0,1,0.6564336,High Risk,298852.361
15780088,0,0,0.3535571,Medium Risk,304300.396
15803479,0,0,0.026978785,Low Risk,250000.0
15717700,0,0,0.01892229,Low Risk,296989.9156
15633574,0,0,0.18954241,Low Risk,318693.5812
15776051,0,0,0.022986906,Low Risk,250000.0
15574858,0,0,0.047886938,Low Risk,250000.0
15612139,1,0,0.02855105,Low Risk,284044.7804
15632263,0,0,0.1402569,Low Risk,299345.55
15638513,0,0,0.079150975,Low Risk,308571.3496
15677377,0,0,0.029648101,Low Risk,250000.0
15628600,0,1,0.8347147,Critical Risk,307838.3638
15778157,0,0,0.019253166,Low Risk,287195.8232
15631451,0,0,0.08599007,Low Risk,250000.0
15744041,0,0,0.30161935,Medium Risk,307546.247
15770548,0,0,0.40418246,Medium Risk,307394.5264
15809178,1,1,0.8121327,Critical Risk,309901.3076
15603378,0,0,0.10323306,Low Risk,307947.3296
15642544,0,0,0.018696472,Low Risk,250000.0
15735636,1,0,0.32856855,Medium Risk,299769.8098
15683521,0,0,0.031320307,Low Risk,308455.6312
15647725,1,1,0.9956001,Critical Risk,275442.6196
15735522,0,0,0.05574189,Low Risk,309700.1288
15635125,0,0,0.15152779,Low Risk,299522.7438
15696054,0,0,0.36235398,Medium Risk,250000.0
15786249,0,0,0.014677992,Low Risk,250000.0
15642655,0,0,0.34910673,Medium Risk,250000.0
15634551,1,1,0.998747,Critical Risk,297251.7252
15756056,0,0,0.043511078,Low Risk,250000.0
15713094,0,0,0.010144954,Low Risk,250000.0
15645593,0,1,0.64404315,High Risk,287444.7712
15708003,0,0,0.43089214,Medium Risk,284894.7762
15749583,1,1,0.9724439,Critical Risk,288363.6426
15748327,0,0,0.071779706,Low Risk,298476.637
15656707,0,0,0.107727274,Low Risk,300512.3198
15700223,0,1,0.75889283,Critical Risk,317527.6888
15765952,0,0,0.28128505,Low Risk,309643.2616
15764409,0,0,0.04281551,Low Risk,294397.465
15715888,0,0,0.09436937,Low Risk,308338.60480000003
15594815,0,0,0.03063035,Low Risk,321663.96160000004
15712199,0,0,0.06972866,Low Risk,325439.05700000003
15801152,0,0,0.29006603,Low Risk,308579.5618
15781272,1,1,0.99647814,Critical Risk,311382.58
15700046,0,0,0.046364646,Low Risk,292453.4008
15725002,0,0,0.027710343,Low Risk,250000.0
15639576,0,0,0.08119949,Low Risk,306015.50800000003
15717935,0,0,0.0027348318,Low Risk,250000.0
15757541,1,0,0.089344494,Low Risk,312226.7784
15683375,0,0,0.44840842,Medium Risk,250000.0
15759436,1,1,0.9956012,Critical Risk,289283.6416
15734714,0,0,0.043454427,Low Risk,282683.2976
15579189,0,0,0.016547922,Low Risk,250000.0
15791674,1,0,0.030217353,Low Risk,308379.33
15672610,0,1,0.5279255,High Risk,298637.808
15576313,0,0,0.4944427,Medium Risk,279249.4368
15692142,1,1,0.8836317,Critical Risk,293085.5634
15706534,1,1,0.92846584,Critical Risk,300409.1474
15691104,1,0,0.21907519,Low Risk,298998.1078
15580462,0,0,0.14470205,Low Risk,296143.2244
15660688,0,0,0.13362107,Low Risk,250000.0
15591552,0,0,0.23305294,Low Risk,290539.9596
15647295,0,0,0.022857266,Low Risk,250000.0
15795747,0,0,0.17908703,Low Risk,320375.1716
15663808,0,0,0.07202365,Low Risk,312571.94920000003
15703264,0,1,0.6164151,High Risk,299479.4684
15626452,0,0,0.020144096,Low Risk,250000.0
15769389,0,1,0.74518555,Critical Risk,301136.8072
15761854,0,0,0.07412617,Low Risk,250000.0
15775756,0,0,0.21904348,Low Risk,310702.8534
15764922,0,1,0.56868744,High Risk,326790.72860000003
15572022,0,1,0.53866357,High Risk,250000.0
15773972,1,1,0.72222084,Critical Risk,306212.8328
15796993,1,1,0.66062766,High Risk,320206.88300000003
15727857,0,0,0.0013631047,Low Risk,250000.0
15802207,0,0,0.35635468,Medium Risk,295174.8414
15662574,0,0,0.28238443,Low Risk,297206.2766
15758606,1,1,0.8049228,Critical Risk,250000.0
15734312,0,0,0.045874268,Low Risk,250000.0
15605284,0,0,0.023031652,Low Risk,250000.0
15702442,0,1,0.81007713,Critical Risk,291320.5176
15680855,0,0,0.11008094,Low Risk,309750.0502
15737977,0,0,0.010706361,Low Risk,250000.0
15731267,0,0,0.27231738,Low Risk,280858.117
15682489,0,0,0.0039256327,Low Risk,250000.0
15673619,0,0,0.023296572,Low Risk,316649.73120000004
15568849,0,0,0.05567329,Low Risk,298445.0834
15749123,0,1,0.6963867,High Risk,314506.2266
15712551,1,1,0.9815321,Critical Risk,297938.1224
15654870,0,0,0.1759055,Low Risk,250000.0
15694125,0,0,0.033879783,Low Risk,250000.0
15670866,0,0,0.024294797,Low Risk,250000.0
15742229,0,0,0.21677697,Low Risk,302254.5574
15720354,0,0,0.0031927715,Low Risk,250000.0
15628863,0,0,0.18299314,Low Risk,274605.662
15655082,1,1,0.99925596,Critical Risk,295949.0526
15663885,0,0,0.10808465,Low Risk,250000.0
15728474,0,0,0.24732724,Low Risk,294376.7232
15732643,1,1,0.8496212,Critical Risk,304101.5788
15578546,0,0,0.20380278,Low Risk,291922.9674
15751491,1,1,0.9166959,Critical Risk,298054.583
15638487,0,1,0.6150481,High Risk,306111.9522
15579566,1,1,0.62863934,High Risk,299555.5438
15656901,0,0,0.05230627,Low Risk,250000.0
15758856,0,0,0.13439178,Low Risk,250000.0
15585222,0,0,0.104488835,Low Risk,250000.0
15674868,0,0,0.14551896,Low Risk,250000.0
15806256,1,1,0.62623715,High Risk,294833.2088
15612350,1,1,0.7627232,Critical Risk,266775.3756
15730038,1,0,0.08436339,Low Risk,250000.0
15659325,0,0,0.0057772356,Low Risk,250000.0
15659364,0,0,0.23715115,Low Risk,317609.9964
15804610,0,0,0.03864546,Low Risk,250000.0
15607713,0,0,0.0024562809,Low Risk,250000.0
15670496,0,0,0.0152145475,Low Risk,250000.0
15665521,0,0,0.0026471461,Low Risk,295585.2472
15673984,1,1,0.59584886,High Risk,250000.0
15620735,0,0,0.21341127,Low Risk,302101.4388
15793049,1,1,0.9642331,Critical Risk,297197.3058
15625740,0,0,0.29413044,Low Risk,308804.7994
15751131,0,0,0.08858056,Low Risk,311624.1644
15777893,0,0,0.12370637,Low Risk,250000.0
15601550,0,0,0.05211648,Low Risk,285165.05220000003
15800583,0,1,0.6886384,High Risk,250000.0
15640418,0,1,0.8401868,Critical Risk,297518.0692
15614420,0,0,0.25142375,Low Risk,294923.7862
15784923,1,0,0.41159716,Medium Risk,295089.4302
15762198,0,0,0.056264903,Low Risk,292565.5564
15794413,0,0,0.036702923,Low Risk,250000.0
15700476,0,0,0.08658857,Low Risk,292444.3276
15665956,1,1,0.90504944,Critical Risk,250000.0
15645517,0,0,0.0018701606,Low Risk,250000.0
15584545,0,0,0.10457426,Low Risk,250000.0
15679622,0,0,0.3758712,Medium Risk,250000.0
15697183,0,0,0.04393914,Low Risk,250000.0
15707974,0,1,0.54730874,High Risk,269838.67
15644699,0,0,0.013924721,Low Risk,250000.0
15799710,0,0,0.14704071,Low Risk,293033.7886
15568963,1,0,0.028409027,Low Risk,312647.139
15768124,0,1,0.67700654,High Risk,250000.0
15684318,0,0,0.3235791,Medium Risk,289559.4936
15695846,0,0,0.03401566,Low Risk,250000.0
15746490,0,0,0.4206627,Medium Risk,295592.5782
15694628,0,0,0.03666759,Low Risk,314669.956
15592089,0,0,0.18254328,Low Risk,250000.0
15649239,0,0,0.13558556,Low Risk,250000.0
15620268,0,0,0.14170681,Low Risk,337205.4912
15658956,0,0,0.012408992,Low Risk,269626.5728
15722692,0,0,0.1274233,Low Risk,297740.2564
15662098,1,1,0.9756488,Critical Risk,302811.5464
15771977,0,0,0.35049742,Medium Risk,290594.3748
15700460,1,1,0.8462772,Critical Risk,299571.0622
15815530,0,1,0.5987199,High Risk,280953.979
15608845,0,0,0.01866333,Low Risk,300920.8602
15654772,1,1,0.53918546,High Risk,286817.7786
15745266,1,1,0.76095474,Critical Risk,250000.0
15715047,1,1,0.6856027,High Risk,320716.0416
15788775,0,0,0.048690256,Low Risk,312556.2624
15680430,0,1,0.8955831,Critical Risk,289463.7218
15677387,0,0,0.015147122,Low Risk,281443.8102
15592531,0,0,0.038624626,Low Risk,250000.0
15585280,0,0,0.09773855,Low Risk,250000.0
15778526,0,0,0.16599683,Low Risk,250000.0
15604158,0,0,0.38775408,Medium Risk,250000.0
15729956,0,0,0.019235473,Low Risk,283119.8656
15637178,0,0,0.089489155,Low Risk,250000.0
15628992,0,0,0.024428453,Low Risk,302745.6718
15677062,0,0,0.2266738,Low Risk,302087.6668
15736990,0,0,0.30166274,Medium Risk,314715.2488
15695819,0,0,0.4592605,Medium Risk,305243.478
15706557,1,0,0.38887244,Medium Risk,250000.0
15633612,0,0,0.031162282,Low Risk,320785.1962
15573112,0,0,0.14202136,Low Risk,292601.9848
15730339,0,0,0.121862315,Low Risk,304712.99940000003
15654456,1,1,0.88082415,Critical Risk,311387.6928
15801915,0,0,0.14318204,Low Risk,312447.3256
15568326,0,0,0.119451925,Low Risk,250000.0
15570990,0,0,0.21347946,Low Risk,309541.426
15679983,0,0,0.22197266,Low Risk,250000.0
15697310,0,0,0.30206212,Medium Risk,312428.572
15603481,0,0,0.10935155,Low Risk,250000.0
15575935,1,1,0.52624995,High Risk,323003.80460000003
15772421,0,0,0.17127216,Low Risk,302860.4512
15624013,0,0,0.47176203,Medium Risk,295036.372
15726631,0,0,0.19582279,Low Risk,302216.6816
15604732,0,0,0.0065495046,Low Risk,250000.0
15778135,0,1,0.7591212,Critical Risk,250000.0
15580068,0,0,0.05615984,Low Risk,250000.0
15794792,0,0,0.065276526,Low Risk,298375.8016
15613097,0,0,0.04293132,Low Risk,250000.0
15696826,0,0,0.035154,Low Risk,292640.5658
15752912,0,0,0.10343915,Low Risk,250000.0
15740494,0,0,0.07498762,Low Risk,250000.0
15743193,1,0,0.14554606,Low Risk,298081.438
15611191,0,0,0.09128156,Low Risk,300206.1278
15625713,0,0,0.34606624,Medium Risk,287387.039
15684198,0,0,0.15845941,Low Risk,250000.0
15690620,0,0,0.31852585,Medium Risk,268992.6636
15705506,0,0,0.022320198,Low Risk,250000.0
15768104,0,0,0.36347148,Medium Risk,308031.91240000003
15592389,0,0,0.31695122,Medium Risk,305187.5908
15803804,0,1,0.89554036,Critical Risk,292318.0312
15653306,0,0,0.10863628,Low Risk,286217.3704
15704795,0,0,0.019497093,Low Risk,250000.0
15684934,0,0,0.002878819,Low Risk,250000.0
15698902,1,1,0.59532034,High Risk,308508.39400000003
15647572,0,0,0.0731092,Low Risk,272542.132
15579808,0,1,0.6573084,High Risk,303054.7668
15742480,0,0,0.13728909,Low Risk,295079.1104
15782210,1,1,0.6705323,High Risk,250000.0
15593178,1,0,0.053747468,Low Risk,312980.35
15743532,1,1,0.5516294,High Risk,310271.7794
15812470,0,0,0.12067006,Low Risk,250000.0
15748532,0,0,0.09579517,Low Risk,250000.0
15576162,0,0,0.08882971,Low Risk,287801.9344
15591986,1,1,0.8709066,Critical Risk,307842.1316
15762855,0,0,0.027365383,Low Risk,250000.0
15590476,0,0,0.017270701,Low Risk,250000.0
15616152,0,1,0.697555,High Risk,326060.6048
15766683,1,0,0.4795721,Medium Risk,307163.1716
15764293,0,0,0.016445339,Low Risk,250000.0
15777826,0,0,0.15848008,Low Risk,288721.9456
15739194,0,0,0.16968021,Low Risk,323003.1814
15715673,1,1,0.86039096,Critical Risk,286794.6504
15761487,1,1,0.77449584,Critical Risk,250000.0
15691004,1,1,0.5528505,High Risk,250000.0
15762392,0,0,0.057704594,Low Risk,296435.452
15692750,1,1,0.99577504,Critical Risk,303225.54
15735263,0,0,0.2072139,Low Risk,271124.3276
15678626,0,0,0.043022536,Low Risk,250000.0
15704378,0,1,0.5375066,High Risk,299750.3184
15649112,0,0,0.12132759,Low Risk,300075.104
15654379,0,0,0.038283646,Low Risk,250000.0
15704284,1,1,0.9642107,Critical Risk,289071.11
15679968,0,1,0.6259722,High Risk,298703.3136
15612455,0,1,0.80869067,Critical Risk,300938.7812
15668679,0,0,0.015530454,Low Risk,250000.0
15663312,0,0,0.1199202,Low Risk,296218.0946
15740237,0,0,0.107221,Low Risk,297845.0608
15781619,1,1,0.522303,High Risk,250000.0
15696733,0,0,0.1745549,Low Risk,250000.0
15774250,1,0,0.42148566,Medium Risk,315200.1312
15621818,0,0,0.19570032,Low Risk,298267.7952
15665077,1,1,0.9580445,Critical Risk,250000.0
15690332,0,0,0.017344559,Low Risk,328887.2676
15791501,0,0,0.12177477,Low Risk,250000.0
15788291,1,1,0.7109872,Critical Risk,309288.5502
15615140,0,0,0.13556531,Low Risk,295579.2778
